Step,AgentID,positions
45,5,"(59.456973071485145, 33.30017969067416)"
45,6,"(68.8907595991836, 65.13978550176482)"
45,7,"(77.8894162150592, 5.57780076602806)"
45,8,"(32.154540322796905, 96.22680474983349)"
45,9,"(36.247595153638684, 72.83432088827372)"
45,10,"(87.06591496131014, 93.53588913785907)"
45,11,"(84.20061168322049, 83.16876031801782)"
45,12,"(45.21071793749426, 20.05732430874503)"
45,13,"(9.602742291201643, 57.174812007114916)"
45,14,"(60.44700288683505, 53.0398130024177)"
45,15,"(57.744683726338394, 35.5244706732537)"
45,16,"(49.72444003862871, 46.922803312472176)"
45,17,"(69.30572549649007, 42.45277537593826)"
45,18,"(34.58498837944205, 6.991009980685703)"
45,19,"(11.593183366970129, 48.23256936129088)"
45,20,"(33.290527906148554, 61.53431767482681)"
45,21,"(90.05707198315626, 71.57179149347965)"
45,22,"(72.30831348076205, 89.9308736894487)"
45,23,"(35.52095432066779, 92.11711056436732)"
45,24,"(72.56523880028207, 80.63050548555128)"
45,25,"(81.75894018513456, 63.70786946402517)"
45,26,"(49.89322214824085, 54.0438341620863)"
45,27,"(45.098250334384055, 74.94744245284052)"
45,28,"(36.042095596348744, 16.044936817755598)"
45,29,"(40.34076837996745, 21.800880355075)"
45,30,"(79.27850196088086, 7.916942996692371)"
45,31,"(79.54258402082489, 17.64501038852074)"
45,32,"(31.083412594535343, 25.289870789689523)"
45,33,"(63.49949973117989, 21.1075841934336)"
45,34,"(33.887503224840295, 35.044043384941006)"
45,35,"(41.01360232771296, 52.854148874017675)"
45,36,"(20.017698238877774, 27.856983660964914)"
45,37,"(69.89799459171861, 89.67796599546044)"
45,38,"(64.62612997254297, 19.25695081409179)"
45,39,"(39.82469775967972, 83.24685742134577)"
45,40,"(31.470344167929028, 61.18006587024133)"
45,41,"(84.67292984011634, 17.99284832231539)"
45,42,"(51.48534168966408, 66.5148029580375)"
45,43,"(48.96615289045175, 52.11444572710808)"
45,44,"(28.447283864930768, 76.72569472521992)"
45,45,"(69.65639128152479, 47.36101774082778)"
45,46,"(82.18505615881855, 86.2415168677384)"
45,47,"(93.94921101950811, 68.92604814595461)"
45,48,"(2.8741662174809077, 82.32775590212736)"
45,49,"(14.673225404662285, 97.52877178451762)"
45,50,"(10.791351135346659, 32.46120336568706)"
45,51,"(95.01463790970752, 93.58911070260841)"
45,52,"(74.37669784913072, 81.91773223930352)"
45,53,"(61.1499284569826, 39.0408662193647)"
45,54,"(9.999317483638485, 45.62441058261594)"
45,55,"(10.25173041113161, 96.86607266974889)"
45,56,"(82.46076296922242, 70.81715326928315)"
45,57,"(36.7330941677145, 36.795285650166356)"
45,58,"(76.01909515764154, 42.62333887092904)"
45,59,"(27.07630123188922, 30.12272485446298)"
45,60,"(53.89994583990004, 48.334277341021455)"
45,61,"(30.86117701647883, 18.61590112516449)"
45,62,"(72.34700221934331, 14.57300391058312)"
45,63,"(60.110199769187766, 18.31105224137664)"
45,64,"(40.203732673667474, 17.31482470823885)"
45,65,"(19.210997971121802, 65.90622095956329)"
45,66,"(79.66365021579493, 46.96560728586783)"
45,67,"(24.966968769735534, 12.472556251456046)"
45,68,"(87.27182118337045, 86.94426398802395)"
45,69,"(79.30409302071007, 57.15596471300584)"
45,70,"(41.91445802202948, 76.45417445689456)"
45,71,"(76.82881407662593, 73.09908593922167)"
45,72,"(2.8841148367750775, 29.17652647969148)"
45,73,"(45.90106565537327, 59.12279598415021)"
45,74,"(16.927641425266664, 80.86250056298016)"
45,75,"(87.94737040455463, 33.960798665379784)"
45,76,"(18.676004642509188, 86.51664482285331)"
45,77,"(31.66937961090022, 40.61528858907967)"
45,78,"(54.21253226676361, 48.431852810597505)"
45,79,"(38.65274604083089, 31.960928406783978)"
45,80,"(23.90833587885777, 69.3197540477862)"
45,81,"(86.9953904002895, 20.01942644933556)"
45,82,"(38.33812704059051, 69.70998581949709)"
45,83,"(25.215173510547928, 73.38460646371368)"
45,84,"(79.73688018137446, 89.70019492669006)"
45,85,"(39.59828457741042, 30.279838585644942)"
45,86,"(37.1386712494792, 36.021459008472135)"
45,87,"(66.12454409032875, 26.011042382240948)"
45,88,"(36.246161143789955, 11.181560397564583)"
45,89,"(71.38095235340067, 60.21827811295746)"
45,90,"(94.59003351395278, 65.22343460841547)"
45,91,"(20.578652411795392, 83.20597670138056)"
45,92,"(36.546003234241134, 70.84638904122282)"
45,93,"(48.09739681452195, 42.61578598031213)"
45,94,"(26.265621942922415, 87.34658278012574)"
45,95,"(90.13487278909788, 18.484421117433804)"
45,96,"(46.277002440399, 79.82368207923919)"
45,97,"(33.23666392338571, 59.102008106470045)"
45,98,"(40.97485106969529, 37.385677620366145)"
45,99,"(42.87300974393747, 84.42271854684394)"
45,100,"(60.23982781265775, 6.380117183761809)"
45,101,"(0, 10)"
45,102,"(2.6643734502942804, 95.78035810086382)"
45,103,"(9.088760052671578, 5.585134148453541)"
45,104,"(38.631315730209906, 7.461942141234946)"
45,105,"(5.453391900560126, 68.50777266333445)"
45,106,"(0, 82)"
45,107,"(41.65527895922392, 18.46818815446392)"
45,108,"(12.140620109316972, 59.52103941341001)"
45,109,"(2, 0)"
46,0,"(21.809428812931337, 89.43903108295956)"
46,1,"(8.662413386457079, 25.85847444594958)"
46,2,"(48.0406775622588, 91.61735287216226)"
46,3,"(67.12446497898907, 65.85946778658088)"
46,4,"(73.31465536541735, 7.671284055558279)"
46,5,"(60.7325380452808, 33.87718402135608)"
46,6,"(67.87702352380293, 64.17420838445527)"
46,7,"(78.03163620023447, 6.9705582739298295)"
46,8,"(32.2102895553473, 94.8279151819726)"
46,9,"(35.21692534812044, 71.88684014863149)"
46,10,"(85.71826674847115, 93.91515724149009)"
46,11,"(84.76062980307891, 81.88564703173705)"
46,12,"(44.433594418354936, 18.892816242649946)"
46,13,"(9.83088774646088, 58.55609751389639)"
46,14,"(59.58943535154051, 51.93320651300566)"
46,15,"(57.67655467345818, 36.922811987866716)"
46,16,"(49.59455335219198, 45.52884153082732)"
46,17,"(68.10480116594708, 43.172345214320806)"
46,18,"(35.96727006155628, 6.768979912245701)"
46,19,"(12.800429788172886, 47.523657463737216)"
46,20,"(33.234820842244936, 60.13542642707692)"
46,21,"(89.18970999815073, 72.67073789206661)"
46,22,"(73.16591437360401, 88.82429305135825)"
46,23,"(35.539499568396614, 93.51698772818801)"
46,24,"(71.16792526753618, 80.5438170133928)"
46,25,"(80.49910822088377, 64.31846214482964)"
46,26,"(50.62867293258567, 55.23509909643406)"
46,27,"(44.63045857499782, 73.62790811457936)"
46,28,"(35.42593325956327, 14.787819490404225)"
46,29,"(39.065186013328905, 22.37784623441346)"
46,30,"(79.23513691645715, 9.316271218705396)"
46,31,"(78.94877162812669, 16.377182781044844)"
46,32,"(31.92129050115508, 24.168282356440265)"
46,33,"(64.8950631218863, 20.996216233408987)"
46,34,"(34.260803330144206, 36.39335692573873)"
46,35,"(40.76099969870544, 54.231171717625756)"
46,36,"(19.63246956560554, 26.511027172333534)"
46,37,"(70.73587249833835, 88.55637756221118)"
46,38,"(65.80085307154673, 18.495356669768846)"
46,39,"(38.74518544751354, 84.13829063134055)"
46,40,"(31.85561341401424, 59.83412099469072)"
46,41,"(86.04648573618384, 17.722026978292778)"
46,42,"(52.52435756520338, 67.45312380421824)"
46,43,"(48.0232740586009, 51.07956432885629)"
46,44,"(29.81315564201799, 77.03293126041162)"
46,45,"(69.15368989202447, 48.66765132106153)"
46,46,"(82.92050694316337, 87.43278180208617)"
46,47,"(92.7812750439686, 69.69801029336897)"
46,48,"(4.1445917115111826, 82.91598975368466)"
46,49,"(14.673225404662285, 97.52877178451762)"
46,50,"(9.658737265611622, 31.638290355652693)"
46,51,"(95.69670065471732, 92.36649448650881)"
46,52,"(75.76088431459206, 82.12756033283165)"
46,53,"(60.53376612019713, 37.78374889201333)"
46,54,"(8.613327988397861, 45.82197859389975)"
46,55,"(10.25173041113161, 96.86607266974889)"
46,56,"(81.07848798068906, 70.59508153295656)"
46,57,"(38.03749014697042, 37.30376488209326)"
46,58,"(75.65775286732797, 41.27077399291729)"
46,59,"(26.071122114331622, 31.097206738145857)"
46,60,"(52.984844770690984, 47.274753847590354)"
46,61,"(30.879722264207654, 20.01577828898519)"
46,62,"(73.74349370780132, 14.672057041095604)"
46,63,"(58.72421027394714, 18.508620252660453)"
46,64,"(41.41097909487023, 16.605912810685187)"
46,65,"(20.207512271638958, 64.9228800985874)"
46,66,"(80.71911337187555, 47.88538852407414)"
46,67,"(26.08486343036311, 11.6297564367074)"
46,68,"(88.34340085609394, 86.04331060132415)"
46,69,"(80.58473232163641, 56.59031200955354)"
46,70,"(42.99394346202752, 77.34564020768494)"
46,71,"(77.92391103054511, 73.97130303462679)"
46,72,"(3.148896025515619, 27.801793443029762)"
46,73,"(44.620443406263746, 58.5571046769113)"
46,74,"(16.35628801078556, 82.14060669150031)"
46,75,"(88.75513898645892, 35.10426266485172)"
46,76,"(19.01338826990855, 85.15790559549478)"
46,77,"(31.272293020045186, 39.27278263402281)"
46,78,"(53.22476085740279, 49.42397560685276)"
46,79,"(37.45182171028791, 32.680498245166525)"
46,80,"(24.83277927039948, 68.26837190230586)"
46,81,"(86.03433991639302, 19.00139797851445)"
46,82,"(36.997403768137765, 69.306921176166)"
46,83,"(26.120860561808023, 74.45218829438512)"
46,84,"(79.43569159106399, 91.06741306329694)"
46,85,"(40.98426811646139, 30.47744837659609)"
46,86,"(38.53845188158597, 36.046241703619714)"
46,87,"(67.00159921210565, 24.919816322542538)"
46,88,"(35.051675004065835, 10.451352987298865)"
46,89,"(70.22686459944633, 61.010794015745915)"
46,90,"(95.01086307519387, 63.888180894552214)"
46,91,"(21.68145272879732, 82.34352005851645)"
46,92,"(37.759456114422825, 71.54462403574742)"
46,93,"(46.78855122620982, 42.11887227959955)"
46,94,"(26.710022125049996, 86.01898778234782)"
46,95,"(89.34743739736444, 19.64198126871995)"
46,96,"(45.35259074251221, 78.77227206748827)"
46,97,"(32.587303506993095, 60.34230284951397)"
46,98,"(42.03031422577592, 38.30545885857245)"
46,99,"(41.87652508604746, 83.43934764703562)"
46,100,"(59.737126423157434, 7.686750763995553)"
46,101,"(0, 10)"
46,102,"(2.6643734502942804, 95.78035810086382)"
46,103,"(8.301324660938137, 6.742694299739686)"
46,104,"(37.26021076475741, 7.744910644272854)"
46,105,"(6.70219871826355, 69.14060876538414)"
46,106,"(0, 82)"
46,107,"(42.463047541128205, 19.611652153935854)"
46,108,"(11.36349659017765, 58.35653134731492)"
46,109,"(2, 0)"
47,0,"(23.099880590545986, 88.89613679338636)"
47,1,"(10.062413386457079, 25.85847444594958)"
47,2,"(46.82720363478603, 92.31555128761721)"
47,3,"(67.98206587183103, 64.75288714849043)"
47,4,"(74.7006508155882, 7.473757824121325)"
47,5,"(61.80411771800428, 32.97623063465628)"
47,6,"(69.27614612097611, 64.2237660082824)"
47,7,"(77.56384444084823, 5.6510239356686665)"
47,8,"(30.924693654650337, 95.38221039222717)"
47,9,"(36.602920798291294, 71.68931391719454)"
47,10,"(85.15828730748746, 92.6320270744082)"
47,11,"(86.09402083870103, 81.45895235621063)"
47,12,"(45.22099491582838, 20.05040013014086)"
47,13,"(8.72049675962781, 59.408759144533)"
47,14,"(59.075227488903934, 50.63105818274419)"
47,15,"(58.44334032880327, 38.09415299660713)"
47,16,"(49.87145098750519, 46.90118540156743)"
47,17,"(69.01987029608979, 44.23189629240051)"
47,18,"(35.522909899123334, 5.441371518914833)"
47,19,"(11.653426244764843, 46.72092284295062)"
47,20,"(32.02759579128142, 59.42647813818264)"
47,21,"(88.51849572626989, 73.89934336219258)"
47,22,"(72.18699341426185, 87.82343654048339)"
47,23,"(34.22206273575581, 93.04332097613403)"
47,24,"(70.60794582655248, 79.2606868463109)"
47,25,"(81.85006066077273, 63.951137349644135)"
47,26,"(51.70025260530915, 54.334145709734265)"
47,27,"(46.027774720276796, 73.54126176357315)"
47,28,"(34.32315894126019, 13.925329604729514)"
47,29,"(39.647753209974084, 23.650880193659237)"
47,30,"(79.3032238172117, 10.714614586389327)"
47,31,"(77.59462080454325, 16.732535488911694)"
47,32,"(30.521290501791157, 24.16824015434556)"
47,33,"(64.88890934638724, 19.596229758100346)"
47,34,"(35.299819205683505, 37.33167777191945)"
47,35,"(40.45981110839497, 55.598389854232636)"
47,36,"(21.031592162778715, 26.560584796160658)"
47,37,"(72.00105965509721, 87.95695996289295)"
47,38,"(66.60862165345101, 19.63882066924078)"
47,39,"(38.02030772780824, 82.9405626607751)"
47,40,"(32.31170724176345, 61.15774421158029)"
47,41,"(84.64785659754334, 17.66008722897368)"
47,42,"(52.10356825451326, 66.11785740532663)"
47,43,"(46.639081268636254, 51.28935069688316)"
47,44,"(30.23398520325908, 75.69767754654835)"
47,45,"(69.84651100058927, 49.88420337976146)"
47,46,"(82.07273433312287, 88.54690998217367)"
47,47,"(91.44789687138739, 69.27127542382587)"
47,48,"(3.1745375608229516, 83.92544254838708)"
47,49,"(14.617518340758664, 96.12988053676773)"
47,50,"(9.285396486293148, 32.987592642947085)"
47,51,"(97.0900739454213, 92.23043981825832)"
47,52,"(76.81634747067268, 83.04734157103795)"
47,53,"(61.62112649502741, 36.90190570002909)"
47,54,"(9.229528219892318, 44.56487984093474)"
47,55,"(8.951886236718545, 96.3460677445372)"
47,56,"(82.01216982124184, 71.63826810333693)"
47,57,"(36.75686789786089, 36.738073574854354)"
47,58,"(74.47637997014034, 40.5195362956533)"
47,59,"(26.78536997724996, 32.301303906283295)"
47,60,"(51.81014462998395, 46.51312429234524)"
47,61,"(30.36551440157108, 18.713629958723722)"
47,62,"(75.1368669985053, 14.536002372845111)"
47,63,"(59.417031382511944, 19.72517231136038)"
47,64,"(41.90209537379682, 15.294880850520485)"
47,65,"(21.5290900664522, 65.38486725453069)"
47,66,"(81.32412443708209, 49.14791044902342)"
47,67,"(26.505692991604203, 10.29450272284414)"
47,68,"(87.44719878083706, 84.96775407547102)"
47,69,"(81.96891878709775, 56.800140103081674)"
47,70,"(42.8516814931424, 78.73839342782443)"
47,71,"(78.72156149851655, 72.82075806334363)"
47,72,"(3.148896025515619, 27.801793443029762)"
47,73,"(43.802585314045345, 57.420835280600336)"
47,74,"(14.958259669766178, 82.21488157087822)"
47,75,"(87.47451673734939, 34.53857135761281)"
47,76,"(20.3038400475232, 84.61501130592158)"
47,77,"(32.57668899930111, 39.781261865949716)"
47,78,"(53.44071288724541, 48.04073133312275)"
47,79,"(38.63979776604897, 33.42124981684112)"
47,80,"(25.53637780276547, 67.05802108322388)"
47,81,"(85.33077786958948, 17.7910259504596)"
47,82,"(38.223026614325754, 69.98356631130115)"
47,83,"(25.48254137555485, 73.20617520598634)"
47,84,"(80.07404833728597, 89.82141921718338)"
47,85,"(42.297460769428604, 30.96275761429193)"
47,86,"(37.78206416555244, 34.86815952353482)"
47,87,"(67.36298227444867, 23.567262337574995)"
47,88,"(33.658305815274915, 10.31525631677335)"
47,89,"(69.03886621474788, 61.75150977631395)"
47,90,"(93.74041984981172, 64.47637644968724)"
47,91,"(20.381608554384258, 81.82351513330475)"
47,92,"(37.04517195509848, 72.74869967279781)"
47,93,"(45.774815150829156, 41.15329516229001)"
47,94,"(26.43308312144402, 87.39132330556426)"
47,95,"(88.34225827980684, 20.616463152402826)"
47,96,"(45.42067764326677, 80.17061543517221)"
47,97,"(32.63062636955271, 61.741632378102445)"
47,98,"(41.838840314666484, 39.692303385318134)"
47,99,"(43.272088476753865, 83.32797968701101)"
47,100,"(58.9293233726373, 8.830190413286397)"
47,101,"(0, 10)"
47,102,"(3.013729615456954, 97.13606834640409)"
47,103,"(9.22576805247985, 5.6913121542593395)"
47,104,"(38.647894701366276, 7.559618194135972)"
47,105,"(6.5353046274054885, 70.53062544241959)"
47,106,"(0, 82)"
47,107,"(41.869235148430015, 18.34382454645996)"
47,108,"(12.756869880881634, 58.220476679064426)"
47,109,"(2, 0)"
48,0,"(23.738237336767973, 87.6501429472728)"
48,1,"(11.403148808423706, 25.455450218037697)"
48,2,"(47.751647026327745, 91.26416914213686)"
48,3,"(68.8971988792749, 63.69339124067071)"
48,4,"(75.40424934795419, 6.263407005039344)"
48,5,"(62.83481608424846, 32.028780964319346)"
48,6,"(70.4575416632016, 63.472563923081786)"
48,7,"(76.26863788961325, 6.182474770307197)"
48,8,"(31.996273327373817, 94.48125700552737)"
48,9,"(35.2552725854523, 72.06858202082556)"
48,10,"(85.312871392975, 91.24058761812059)"
48,11,"(87.08176234071291, 82.45110492774552)"
48,12,"(43.876768307047925, 19.659177911642725)"
48,13,"(8.26436303231986, 60.732368612167676)"
48,14,"(60.47325359031992, 50.70537520474867)"
48,15,"(57.07223536335077, 38.377121499645035)"
48,16,"(49.729189018620076, 48.29393862170693)"
48,17,"(67.62008891756068, 44.256636792054834)"
48,18,"(34.51773078156574, 6.415853402597709)"
48,19,"(13.021972857352678, 46.42582935069035)"
48,20,"(30.762426704153313, 58.827022400888026)"
48,21,"(88.21730713595942, 75.26656149879946)"
48,22,"(72.19318939144512, 86.4234502513124)"
48,23,"(35.4476855819438, 93.71996611126917)"
48,24,"(71.0640396543017, 80.58431006320046)"
48,25,"(80.61849663127951, 63.28536708802348)"
48,26,"(51.03997660778128, 53.099627339239696)"
48,27,"(47.253397566464784, 74.21790689870829)"
48,28,"(34.25502988837997, 15.323670919342526)"
48,29,"(38.6087090498317, 24.589169718951947)"
48,30,"(80.45025155801467, 9.911914541647567)"
48,31,"(77.10354404605047, 15.421488724959996)"
48,32,"(31.85839360345737, 24.5831561645387)"
48,33,"(63.59370279515226, 20.127680592738876)"
48,34,"(36.50072184471338, 38.05128381106245)"
48,35,"(41.81395121948557, 55.95378338193896)"
48,36,"(22.423702134550695, 26.709009276934616)"
48,37,"(70.9537791135326, 87.02787252499479)"
48,38,"(67.8220745336327, 20.337055663765373)"
48,39,"(37.658965437494665, 81.58799778276335)"
48,40,"(33.60689777216821, 61.68923408914131)"
48,41,"(86.00509971088132, 17.316734449318965)"
48,42,"(51.40000620770972, 64.90748537727178)"
48,43,"(46.35004744034902, 49.919511492412205)"
48,44,"(30.83899626846562, 76.96019947149763)"
48,45,"(69.76604959740254, 48.48651744844598)"
48,46,"(81.80799458494106, 87.17216896447884)"
48,47,"(90.04926773274688, 69.20933567450678)"
48,48,"(4.444963054853226, 84.51367639994437)"
48,49,"(14.9065934618316, 94.760050045657)"
48,50,"(10.642639599631131, 32.64423986329237)"
48,51,"(97.86723256755018, 91.06595517857828)"
48,52,"(77.98426017538179, 83.81933892477632)"
48,53,"(63.00340817714164, 36.67987563158909)"
48,54,"(8.33332614463544, 43.48932331508161)"
48,55,"(7.611162964265807, 95.9430031012061)"
48,56,"(80.62618032600122, 71.83583611462075)"
48,57,"(37.51329112607629, 37.91613295358541)"
48,58,"(73.07725587972033, 40.56905174381195)"
48,59,"(26.225390536266268, 31.01817373920141)"
48,60,"(53.15088005195058, 46.11010006443336)"
48,61,"(29.694300129690237, 19.9422354288497)"
48,62,"(74.00425312877026, 13.713089362810742)"
48,63,"(60.542317026107305, 20.558078200592874)"
48,64,"(42.87211909474257, 16.30436288641937)"
48,65,"(21.510502620339913, 66.78474385868087)"
48,66,"(81.24366303389536, 47.75022451770794)"
48,67,"(27.842796093270415, 10.709418733037278)"
48,68,"(87.91503031652012, 83.64823383908947)"
48,69,"(82.80679669371749, 55.678551669832416)"
48,70,"(43.29608167526998, 77.41079843004651)"
48,71,"(77.34343419776489, 72.57425219541561)"
48,72,"(4.524787440373328, 28.060487885414698)"
48,73,"(44.373900200584096, 58.698958631619014)"
48,74,"(13.598030602885856, 82.54620752158822)"
48,75,"(88.81525215931602, 34.13554712970093)"
48,76,"(21.4364787229242, 83.79213243817381)"
48,77,"(31.408753023761605, 40.55322401336407)"
48,78,"(52.66358936810609, 46.87622326702766)"
48,79,"(38.95307622831102, 32.056751152465544)"
48,80,"(24.73876201759061, 65.9074520678059)"
48,81,"(86.2736878968425, 16.756172975150687)"
48,82,"(38.7372737291481, 68.68143348209482)"
48,83,"(26.8820489337862, 73.16904577758628)"
48,84,"(81.15353377728401, 90.71288496797375)"
48,85,"(42.562241958169146, 29.588024577630215)"
48,86,"(36.55050013605923, 34.20238926191416)"
48,87,"(66.42010344259782, 22.53238093932321)"
48,88,"(33.202172087966964, 11.63886578440803)"
48,89,"(70.28767303245131, 62.384345878363646)"
48,90,"(95.14020048191848, 64.50115914483482)"
48,91,"(20.560799574926328, 80.43503013945099)"
48,92,"(37.19975604058603, 71.3572602165102)"
48,93,"(46.88518043422424, 42.00599026455749)"
48,94,"(27.758711909032556, 86.94109190115475)"
48,95,"(87.36333732046468, 19.615606641527958)"
48,96,"(44.083562034833236, 80.58549113906847)"
48,97,"(34.030133927784064, 61.70450294970239)"
48,98,"(40.60727628517327, 39.026533123697476)"
48,99,"(41.90898965138691, 83.00866543383206)"
48,100,"(60.03212368963923, 7.967733770422278)"
48,101,"(0, 10)"
48,102,"(3.695792360466762, 95.91345213030449)"
48,103,"(10.5346286193395, 5.19443790807643)"
48,104,"(37.87077118222695, 6.395110128040885)"
48,105,"(6.467175574525273, 71.9289667570326)"
48,106,"(0, 82)"
48,107,"(40.50900608154969, 18.67515049716996)"
48,108,"(13.931592979885396, 57.458882534741484)"
48,109,"(2, 0)"
49,0,"(23.880457321943243, 89.04290045517456)"
49,1,"(12.802271405596882, 25.50500784186482)"
49,2,"(47.157834633629555, 89.99634153466097)"
49,3,"(68.38299101663831, 62.39124291040924)"
49,4,"(74.64786163192066, 5.085324824954449)"
49,5,"(62.17454008672058, 30.794262593824776)"
49,6,"(69.4352698431977, 64.42909950842397)"
49,7,"(77.65632182622211, 5.997182320170315)"
49,8,"(32.567588213912565, 95.75938035654605)"
49,9,"(36.4926813086442, 72.72342524768875)"
49,10,"(85.24474234009479, 92.63892893273359)"
49,11,"(87.9588174624898, 81.3598788680471)"
49,12,"(42.61159921991982, 19.059722174348114)"
49,13,"(6.86704949957396, 60.6456801400092)"
49,14,"(59.16440800200779, 50.20846150403609)"
49,15,"(55.777028812115795, 38.90857233428357)"
49,16,"(48.67369813680833, 49.21368804324101)"
49,17,"(68.8145970683723, 43.52646538913316)"
49,18,"(34.90300002765095, 5.0699085270471045)"
49,19,"(12.892086170915952, 45.0318675690455)"
49,20,"(29.792372553465082, 59.83647519559045)"
49,21,"(86.87308052717896, 74.87533928030133)"
49,22,"(72.67264243228884, 87.73879232911031)"
49,23,"(34.53258451273474, 92.66044261783807)"
49,24,"(69.67192520900221, 80.73269257965208)"
49,25,"(81.20114057643693, 62.012368253314115)"
49,26,"(52.439757239888046, 53.124410034387274)"
49,27,"(46.28334341577655, 75.22735969341072)"
49,28,"(33.72927733806267, 16.62120097904629)"
49,29,"(38.92198751209375, 23.224671054576373)"
49,30,"(80.56779476945326, 11.30697138401805)"
49,31,"(76.71831537277824, 14.075532236328616)"
49,32,"(33.162789582713295, 25.091635396465605)"
49,33,"(63.562767528162105, 18.728022416877266)"
49,34,"(37.88490831017472, 38.26111190459058)"
49,35,"(40.46630300664658, 56.33305148556998)"
49,36,"(23.47916529063132, 27.62879051514092)"
49,37,"(69.55575077251322, 87.1021474043727)"
49,38,"(69.12647051288863, 20.84553489569228)"
49,39,"(39.00320383880518, 81.19681608528485)"
49,40,"(34.06299159991742, 63.012857306030874)"
49,41,"(84.65745149804233, 17.69600255294998)"
49,42,"(51.480509743198496, 63.5098018720483)"
49,43,"(47.723603336416524, 49.6486901483896)"
49,44,"(31.964281912060983, 77.79310536073012)"
49,45,"(70.74500072647227, 47.48569044696515)"
49,46,"(82.43525991870503, 88.42378320259616)"
49,47,"(90.5287207735906, 70.52467775230468)"
49,48,"(3.3654507426870435, 85.40510960993916)"
49,49,"(16.272465238918823, 95.06728658084869)"
49,50,"(9.571087086051762, 31.743254174925603)"
49,51,"(97.78677116436344, 89.6682692472628)"
49,52,"(77.57526584315443, 85.15826522454262)"
49,53,"(64.39989966559965, 36.77892876210157)"
49,54,"(7.819118281998864, 42.187174984820146)"
49,55,"(9.01067052249716, 95.90587367280604)"
49,56,"(81.80090342500498, 71.0742419702978)"
49,57,"(38.77847828283515, 37.31671535426718)"
49,58,"(73.68226694492687, 41.83157366876123)"
49,59,"(24.83464884944654, 30.857433076823074)"
49,60,"(52.103599510385976, 45.18101262653521)"
49,61,"(31.090791618148252, 20.041288559362183)"
49,62,"(72.89386214193719, 14.56575099344735)"
49,63,"(61.124884222752485, 21.83111215983865)"
49,64,"(44.2128545167092, 15.90133865850749)"
49,65,"(22.338386145972134, 67.91372962829303)"
49,66,"(80.97892328571355, 46.375483500013104)"
49,67,"(27.004951996589416, 9.587805043009915)"
49,68,"(87.03800808944564, 82.55698134162735)"
49,69,"(83.96785404126675, 54.896282000407695)"
49,70,"(41.93585260838966, 77.74212438075651)"
49,71,"(77.7405612574134, 71.23175821088722)"
49,72,"(5.875739880262286, 27.6931630902292)"
49,73,"(43.3687210830265, 59.67344051530189)"
49,74,"(14.475085724662751, 81.4549814618898)"
49,75,"(90.00322821507709, 34.876298701375525)"
49,76,"(22.22387922039764, 84.94971632566472)"
49,77,"(30.503033791349054, 41.620778542199965)"
49,78,"(52.620224323682386, 48.27555148904069)"
49,79,"(39.50167635091239, 33.34478760594105)"
49,80,"(26.126445954199472, 65.72215961766902)"
49,81,"(85.48625250510906, 17.91373312643683)"
49,82,"(38.26948196976186, 67.36189914383365)"
49,83,"(25.544933325352662, 73.58392148148253)"
49,84,"(82.52208038987185, 90.41779147571349)"
49,85,"(43.11084208077052, 30.87606103110572)"
49,86,"(37.232562881069036, 32.97977304581457)"
49,87,"(65.69522572289252, 21.33465296875776)"
49,88,"(31.816182592726342, 11.836433795691843)"
49,89,"(70.17008776797971, 63.7793991768362)"
49,90,"(95.70021860177691, 63.21804585855405)"
49,91,"(19.513519033361728, 79.50594270155283)"
49,92,"(36.93501629240422, 69.98251919881537)"
49,93,"(45.49065746502658, 42.129706425103095)"
49,94,"(27.055149862229015, 85.7307198730999)"
49,95,"(86.75828819762599, 20.87811032823629)"
49,96,"(42.79796613413627, 81.13978634932303)"
49,97,"(35.42991455989083, 61.729285644849966)"
49,98,"(40.26993361624259, 37.667783726745)"
49,99,"(43.10989229041679, 83.72827147297507)"
49,100,"(58.65857595793008, 7.696871021568422)"
49,101,"(0, 10)"
49,102,"(4.700942102441423, 96.88796431401913)"
49,103,"(9.94081622664131, 3.9266103006005357)"
49,104,"(39.1796317490866, 5.898235881857976)"
49,105,"(5.570973499268393, 70.85341023117947)"
49,106,"(0, 82)"
49,107,"(40.23206707794372, 20.047486020386394)"
49,108,"(14.837280031145493, 58.52646436541293)"
49,109,"(2, 0)"
50,0,"(23.923780184502853, 90.44222998376303)"
50,1,"(12.253632456218769, 26.79302775755917)"
50,2,"(45.914678164260955, 89.35247664769554)"
50,3,"(67.5352184065978, 63.505371090496745)"
50,4,"(73.88104066760668, 6.256642718904927)"
50,5,"(62.019997945345914, 29.40281847833205)"
50,6,"(68.22804479223419, 63.72015121952969)"
50,7,"(78.89373054941402, 6.652025547033501)"
50,8,"(31.811200497879035, 94.58129817646115)"
50,9,"(36.56076820939876, 74.12176861537269)"
50,10,"(85.34997495010626, 91.24288949998459)"
50,11,"(87.18169394335048, 80.19537080195202)"
50,12,"(43.5993407219317, 20.051874745883005)"
50,13,"(8.1886272943872, 61.107667295952496)"
50,14,"(60.26720831900972, 49.34600486117197)"
50,15,"(54.377028812751874, 38.908530132188865)"
50,16,"(50.070189625266345, 49.31274117375349)"
50,17,"(70.01549970740217, 44.24607142827615)"
50,18,"(34.71152611654151, 6.456753053792788)"
50,19,"(12.309480599749953, 46.30488396660146)"
50,20,"(31.19237255346508, 59.83647519559045)"
